,precision,recall,f1-score,support
BP,0.25,0.375,0.3,8.0
EryP,0.9612141652613828,0.9547738693467337,0.957983193277311,597.0
HSC,0.947227191413238,0.9627272727272728,0.9549143372407575,1100.0
MasP,0.9522058823529411,0.9592592592592593,0.955719557195572,540.0
MkP,0.7644444444444445,0.7577092511013216,0.7610619469026548,227.0
MoP,0.8857142857142857,0.775,0.8266666666666667,40.0
NeuP,0.9581239530988275,0.934640522875817,0.946236559139785,612.0
accuracy,0.9362996158770807,0.9362996158770807,0.9362996158770807,0.9362996158770807
macro avg,0.8169899888978741,0.8170157393300579,0.814654608631821,3124.0
weighted avg,0.9370407372919778,0.9362996158770807,0.9365348274789098,3124.0
