,precision,recall,f1-score,support
BP,0.8,0.5714285714285714,0.6666666666666666,7.0
EryP,0.9681697612732095,0.9656084656084656,0.9668874172185431,378.0
HSC,0.9567430025445293,0.9555273189326556,0.9561347743165926,787.0
MasP,0.9626666666666667,0.955026455026455,0.9588313413014609,378.0
MkP,0.8143712574850299,0.7861271676300579,0.8,173.0
MoP,0.9411764705882353,1.0,0.9696969696969697,32.0
NeuP,0.9347319347319347,0.9593301435406698,0.9468713105076741,418.0
accuracy,0.9438564196962724,0.9438564196962724,0.9438564196962724,0.9438564196962724
macro avg,0.9111227276128009,0.8847211603095536,0.8950126399582725,2173.0
weighted avg,0.9434582310563736,0.9438564196962724,0.9435291926354796,2173.0
