,precision,recall,f1-score,support
Baso,0.9450800915331807,0.9904076738609112,0.9672131147540983,417.0
Ccr7_DC,0.8333333333333334,1.0,0.9090909090909091,5.0
Eos,0.5714285714285714,0.6153846153846154,0.5925925925925926,13.0
Erythroid,0.6428571428571429,0.9310344827586207,0.7605633802816901,29.0
Lymphoid,0.5,0.6,0.5454545454545454,10.0
Mast,0.9655172413793104,0.9572649572649573,0.9613733905579399,117.0
Meg,0.9324324324324325,0.92,0.9261744966442953,75.0
Monocyte,0.932601880877743,0.9643435980551054,0.9482071713147411,617.0
Neutrophil,0.9137931034482759,0.9557377049180328,0.9342948717948718,610.0
Undifferentiated,0.953920220082531,0.9024072869225764,0.92744901370779,1537.0
pDC,1.0,0.5,0.6666666666666666,2.0
accuracy,0.9341491841491841,0.9341491841491841,0.9341491841491841,0.9341491841491841
macro avg,0.835542183397502,0.8487800290149835,0.8308254684418309,3432.0
weighted avg,0.9362584425854048,0.9341491841491841,0.9343874849726709,3432.0
