,precision,recall,f1-score,support
Baso,0.9419014084507042,0.9709618874773139,0.9562109025915997,551.0
Ccr7_DC,0.6,0.5,0.5454545454545454,6.0
Eos,0.3157894736842105,0.35294117647058826,0.3333333333333333,17.0
Erythroid,0.41935483870967744,0.35135135135135137,0.38235294117647056,37.0
Lymphoid,0.2857142857142857,0.2,0.23529411764705882,20.0
Mast,0.92,0.9787234042553191,0.9484536082474226,141.0
Meg,0.8125,0.875,0.8425925925925926,104.0
Monocyte,0.9302600472813238,0.9632802937576499,0.9464822609741431,817.0
Neutrophil,0.8938053097345132,0.9439252336448598,0.9181818181818182,856.0
Undifferentiated,0.9363476733977173,0.8973496003365586,0.9164339419978518,2377.0
pDC,0.75,0.6,0.6666666666666666,5.0
accuracy,0.9168525654025552,0.9168525654025552,0.9168525654025552,0.9168525654025552
macro avg,0.7096066397247666,0.6939575406630583,0.6992233389875913,4931.0
weighted avg,0.9162390458899761,0.9168525654025552,0.9160337837919469,4931.0
