,precision,recall,f1-score,support
Baso,0.9417293233082706,0.9862204724409449,0.9634615384615385,1016.0
Ccr7_DC,0.8518518518518519,0.9583333333333334,0.9019607843137255,24.0
Eos,0.7457627118644068,0.8,0.7719298245614035,55.0
Erythroid,0.4954954954954955,0.7971014492753623,0.6111111111111112,69.0
Lymphoid,0.5038759689922481,0.7558139534883721,0.6046511627906976,86.0
Mast,0.9338235294117647,0.9844961240310077,0.9584905660377359,258.0
Meg,0.8340425531914893,0.9333333333333333,0.8808988764044944,210.0
Monocyte,0.9253880821231848,0.9635036496350365,0.9440613026819923,1918.0
Neutrophil,0.9291338582677166,0.9550359712230215,0.9419068736141907,2224.0
Undifferentiated,0.966072205306655,0.922981022302258,0.9440351374327005,7219.0
pDC,0.75,0.9,0.8181818181818182,10.0
accuracy,0.9384215753686301,0.9384215753686301,0.9384215753686301,0.9384215753686301
macro avg,0.8070159618011895,0.90516539173297,0.8491535450537644,13089.0
weighted avg,0.9423729549826245,0.9384215753686301,0.9395758315968509,13089.0
