,precision,recall,f1-score,support
Baso,0.9483240223463687,0.9826338639652678,0.9651741293532339,691.0
Ccr7_DC,0.875,1.0,0.9333333333333333,14.0
Eos,0.64,0.8648648648648649,0.735632183908046,37.0
Erythroid,0.6567164179104478,0.8301886792452831,0.7333333333333333,53.0
Lymphoid,0.4117647058823529,0.5185185185185185,0.45901639344262296,27.0
Mast,0.9375,0.975,0.9558823529411765,200.0
Meg,0.8662420382165605,0.9315068493150684,0.8976897689768977,146.0
Monocyte,0.9420168067226891,0.9597602739726028,0.9508057675996607,1168.0
Neutrophil,0.9278544542032622,0.9529639175257731,0.940241576605213,1552.0
Undifferentiated,0.9607329842931938,0.9286864504255808,0.9444379459585917,4347.0
pDC,0.6,0.75,0.6666666666666666,4.0
accuracy,0.9411336327224178,0.9411336327224178,0.9411336327224178,0.9411336327224178
macro avg,0.7969228572340795,0.8812839470757236,0.8347466774653433,8239.0
weighted avg,0.9430912586633222,0.9411336327224178,0.9416985250878975,8239.0
