,precision,recall,f1-score,support
Baso,0.9563981042654028,0.9931102362204725,0.9744084983099952,1016.0
Ccr7_DC,1.0,1.0,1.0,24.0
Eos,0.9016393442622951,1.0,0.9482758620689655,55.0
Erythroid,0.8846153846153846,1.0,0.9387755102040817,69.0
Lymphoid,0.7391304347826086,0.9883720930232558,0.845771144278607,86.0
Mast,0.9555555555555556,1.0,0.9772727272727273,258.0
Meg,0.920704845814978,0.9952380952380953,0.9565217391304348,210.0
Monocyte,0.9734964322120285,0.9958289885297185,0.9845360824742269,1918.0
Neutrophil,0.9736379613356766,0.9964028776978417,0.9848888888888889,2224.0
Undifferentiated,0.9965738758029978,0.9670314447984485,0.9815804274465691,7219.0
pDC,0.625,1.0,0.7692307692307693,10.0
accuracy,0.9799067919627168,0.9799067919627168,0.9799067919627168,0.9799067919627168
macro avg,0.9024319944224479,0.9941803395916211,0.9419328772095696,13089.0
weighted avg,0.9811925632338129,0.9799067919627168,0.9801456545699513,13089.0
