,precision,recall,f1-score,support
Baso,0.9661971830985916,0.9927641099855282,0.979300499643112,691.0
Ccr7_DC,0.7777777777777778,1.0,0.875,14.0
Eos,0.7254901960784313,1.0,0.8409090909090909,37.0
Erythroid,0.9636363636363636,1.0,0.9814814814814815,53.0
Lymphoid,0.7878787878787878,0.9629629629629629,0.8666666666666667,27.0
Mast,0.9523809523809523,1.0,0.975609756097561,200.0
Meg,0.9240506329113924,1.0,0.9605263157894737,146.0
Monocyte,0.9699749791492911,0.9957191780821918,0.9826784959864808,1168.0
Neutrophil,0.9662921348314607,0.9974226804123711,0.9816106531388713,1552.0
Undifferentiated,0.9964268699380657,0.9622728318380492,0.979052077238151,4347.0
pDC,0.8,1.0,0.8888888888888888,4.0
accuracy,0.978274062386212,0.978274062386212,0.978274062386212,0.978274062386212
macro avg,0.8936459888801014,0.9919219784801004,0.9374294478036163,8239.0
weighted avg,0.9795352700105834,0.978274062386212,0.978463496268219,8239.0
