,precision,recall,f1-score,support
BP,0.5384615384615384,0.5,0.5185185185185185,14.0
EryP,0.9123711340206185,0.9448398576512456,0.9283216783216783,562.0
HSC,0.9303675048355899,0.9285714285714286,0.9294685990338164,1036.0
MasP,0.9623567921440261,0.9423076923076923,0.9522267206477733,624.0
MkP,0.7817679558011049,0.7690217391304348,0.7753424657534247,368.0
MoP,0.775,0.6595744680851063,0.7126436781609196,47.0
NeuP,0.9410150891632373,0.9527777777777777,0.9468599033816425,720.0
accuracy,0.9160486502521507,0.9160486502521507,0.9160486502521507,0.9160486502521507
macro avg,0.8344771449180165,0.8138704233605265,0.823340223402539,3371.0
weighted avg,0.9155469843067132,0.9160486502521507,0.915649479520882,3371.0
