,precision,recall,f1-score,support
BP,0.8333333333333334,0.5,0.625,10.0
EryP,0.9055555555555556,0.9421965317919075,0.9235127478753541,346.0
HSC,0.9453551912568307,0.9389416553595658,0.94213750850919,737.0
MasP,0.960880195599022,0.9492753623188406,0.9550425273390036,414.0
MkP,0.8075313807531381,0.75390625,0.7797979797979798,256.0
MoP,0.9393939393939394,0.8857142857142857,0.9117647058823529,35.0
NeuP,0.9196787148594378,0.9561586638830898,0.9375639713408394,479.0
accuracy,0.9213877909530084,0.9213877909530084,0.9213877909530084,0.9213877909530084
macro avg,0.9016754729644653,0.846598964152527,0.8678313486778172,2277.0
weighted avg,0.9206498279574428,0.9213877909530084,0.9205803911554328,2277.0
