day,tau,n,mean_mse,cov_fro_error
0.5,0.027777777777777776,2000,88037.1796875,1705210.0937901535
1.0,0.05555555555555555,2000,355797.3125,6006461.998495456
1.5,0.08333333333333333,1956,923404.1875,19994292.715836924
2.0,0.1111111111111111,2000,1368872.75,23203220.92471556
2.5,0.1388888888888889,2000,1936285.0,28109829.874576624
3.0,0.16666666666666666,2000,2760771.5,41708636.96309387
3.5,0.19444444444444445,2000,4297694.0,76980220.25614561
4.0,0.2222222222222222,2000,4524872.0,45129679.99932727
4.5,0.25,2000,7395472.5,173779542.82859722
5.0,0.2777777777777778,2000,7912788.0,132389961.22227466
5.5,0.3055555555555556,2000,8339863.0,101460529.79296973
6.0,0.3333333333333333,2000,12563555.0,253407939.0064765
6.5,0.3611111111111111,2000,10403804.0,76521413.76387136
7.0,0.3888888888888889,2000,15038048.0,260755725.5332892
7.5,0.4166666666666667,2000,14477382.0,112931249.44694486
8.0,0.4444444444444444,2000,21663924.0,474672408.95663667
8.25,0.4583333333333333,2000,18605412.0,236251951.87413174
8.5,0.4722222222222222,2000,16984500.0,178771418.30001098
8.75,0.4861111111111111,2000,21534004.0,311322758.22713673
9.0,0.5,2000,20338410.0,176378807.3289196
9.5,0.5277777777777778,2000,26398716.0,502131349.0626803
10.0,0.5555555555555556,2000,22094384.0,115479395.79781395
10.5,0.5833333333333334,1941,25940716.0,306169378.805213
11.0,0.6111111111111112,2000,31467834.0,411624242.62204206
11.5,0.6388888888888888,2000,35166436.0,617631291.7506828
12.0,0.6666666666666666,2000,37947612.0,657295371.2618891
12.5,0.6944444444444444,2000,37443456.0,399432296.3037075
13.0,0.7222222222222222,2000,39856748.0,482570133.9051753
13.5,0.75,2000,45414112.0,766244612.897877
14.0,0.7777777777777778,2000,44528476.0,549655211.6143762
14.5,0.8055555555555556,2000,43861864.0,432593140.24602824
15.0,0.8333333333333334,2000,46921856.0,407525979.8411375
15.5,0.8611111111111112,2000,47974292.0,405521554.5587174
16.0,0.8888888888888888,2000,58460728.0,834989380.7282192
16.5,0.9166666666666666,2000,55194652.0,581991275.144657
17.0,0.9444444444444444,2000,70362008.0,1182406384.2287223
17.5,0.9722222222222222,2000,58912924.0,533169533.57474995
