,precision,recall,f1-score,support
Epithelial,0.7548161120840631,0.8240917782026769,0.7879341864716636,1046.0
IPS,0.9671232876712329,0.9592391304347826,0.9631650750341064,368.0
MEF/other,0.9317950458092976,0.8973856209150327,0.9142666888629932,9180.0
MET,0.7353054168267383,0.7628537265842965,0.7488262910798122,2509.0
Neural,0.944954128440367,0.9559164733178654,0.9504036908881199,431.0
Stromal,0.9240654205607477,0.9701553556827474,0.9465496609493419,2446.0
Trophoblast,0.9118110236220472,0.9491803278688524,0.9301204819277108,610.0
accuracy,0.8879445449065703,0.8879445449065703,0.8879445449065703,0.8879445449065703
macro avg,0.8814100621449278,0.9026889161437505,0.8916094393162497,16590.0
weighted avg,0.8901713566551789,0.8879445449065703,0.8886470904264141,16590.0
