,precision,recall,f1-score,support
Epithelial,0.7433962264150943,0.8174273858921162,0.7786561264822134,241.0
IPS,0.9420289855072463,0.9848484848484849,0.9629629629629629,66.0
MEF/other,0.9616008653326122,0.9417372881355932,0.9515654268129515,1888.0
MET,0.8256410256410256,0.817258883248731,0.8214285714285714,394.0
Neural,0.9304347826086956,0.981651376146789,0.9553571428571429,109.0
Stromal,0.955456570155902,0.975,0.9651293588301463,440.0
Trophoblast,0.9545454545454546,0.9618320610687023,0.9581749049429658,131.0
accuracy,0.9250535331905781,0.9250535331905781,0.9250535331905781,0.9250535331905781
macro avg,0.9018719871722899,0.9256793541914881,0.9133249277595649,3269.0
weighted avg,0.9265834010946624,0.9250535331905781,0.9255802459491281,3269.0
