,precision,recall,f1-score,support
Epithelial,0.7946428571428571,0.7672413793103449,0.7807017543859649,116.0
IPS,0.953125,0.9838709677419355,0.9682539682539683,62.0
MEF/other,0.966120218579235,0.9434364994663821,0.9546436285097192,937.0
MET,0.822463768115942,0.8730769230769231,0.8470149253731343,260.0
Neural,0.958904109589041,0.9722222222222222,0.9655172413793104,72.0
Stromal,0.9791666666666666,1.0,0.9894736842105263,282.0
Trophoblast,0.9166666666666666,0.927710843373494,0.9221556886227545,83.0
accuracy,0.9326710816777042,0.9326710816777042,0.9326710816777042,0.9326710816777042
macro avg,0.9130127552514871,0.9239369764559002,0.9182515558193396,1812.0
weighted avg,0.9335634520812384,0.9326710816777042,0.9328950621045844,1812.0
